Id,SalePrice
1461,109007.0
1462,155830.0
1463,176314.0
1464,184762.0
1465,196551.0
1466,173443.0
1467,171615.0
1468,163676.0
1469,200465.0
1470,113040.0
1471,212573.0
1472,108238.0
1473,107874.0
1474,165704.0
1475,122930.0
1476,356165.0
1477,236585.0
1478,314062.0
1479,297762.0
1480,407573.0
1481,297317.0
1482,213735.0
1483,171602.0
1484,172064.0
1485,184527.0
1486,205376.0
1487,307711.0
1488,247148.0
1489,179288.0
1490,229464.0
1491,192707.0
1492,92931.0
1493,184056.0
1494,290445.0
1495,306377.0
1496,247421.0
1497,194289.0
1498,161916.0
1499,163690.0
1500,153415.0
1501,174255.0
1502,151445.0
1503,274979.0
1504,242499.0
1505,222188.0
1506,184241.0
1507,264973.0
1508,202421.0
1509,161477.0
1510,142701.0
1511,152332.0
1512,170937.0
1513,163592.0
1514,152367.0
1515,219382.0
1516,157769.0
1517,161790.0
1518,135416.0
1519,224284.0
1520,128754.0
1521,133711.0
1522,186410.0
1523,111130.0
1524,113150.0
1525,114777.0
1526,114960.0
1527,113734.0
1528,138791.0
1529,136239.0
1530,175627.0
1531,146037.0
1532,107628.0
1533,147040.0
1534,134445.0
1535,168896.0
1536,122706.0
1537,73188.0
1538,156105.0
1539,230863.0
1540,138844.0
1541,147297.0
1542,153396.0
1543,194569.0
1544,79941.0
1545,116764.0
1546,141113.0
1547,143903.0
1548,131636.0
1549,114706.0
1550,147741.0
1551,128325.0
1552,152449.0
1553,145127.0
1554,131067.0
1555,175511.0
1556,108639.0
1557,111873.0
1558,85110.0
1559,107869.0
1560,142481.0
1561,109207.0
1562,118287.0
1563,111504.0
1564,183762.0
1565,145525.0
1566,226851.0
1567,75526.0
1568,225144.0
1569,125557.0
1570,139425.0
1571,134638.0
1572,139783.0
1573,248090.0
1574,136589.0
1575,232018.0
1576,239119.0
1577,180047.0
1578,140994.0
1579,138249.0
1580,200579.0
1581,126490.0
1582,117221.0
1583,319502.0
1584,230448.0
1585,143802.0
1586,75917.0
1587,101997.0
1588,142259.0
1589,89882.0
1590,138815.0
1591,94067.0
1592,117205.0
1593,120887.0
1594,163225.0
1595,128692.0
1596,222328.0
1597,166111.0
1598,201502.0
1599,188815.0
1600,190838.0
1601,70746.0
1602,122077.0
1603,99136.0
1604,284411.0
1605,268615.0
1606,171209.0
1607,165836.0
1608,210839.0
1609,178960.0
1610,146002.0
1611,142940.0
1612,174859.0
1613,158376.0
1614,128767.0
1615,93279.0
1616,91651.0
1617,101118.0
1618,114812.0
1619,122172.0
1620,170581.0
1621,137447.0
1622,133821.0
1623,283248.0
1624,214066.0
1625,108618.0
1626,177344.0
1627,190288.0
1628,311421.0
1629,195870.0
1630,341679.0
1631,209702.0
1632,244207.0
1633,174017.0
1634,185850.0
1635,180690.0
1636,164146.0
1637,181916.0
1638,218814.0
1639,186986.0
1640,276789.0
1641,202313.0
1642,247389.0
1643,234696.0
1644,234568.0
1645,200072.0
1646,155058.0
1647,168689.0
1648,130708.0
1649,125637.0
1650,110992.0
1651,110394.0
1652,109698.0
1653,107935.0
1654,167378.0
1655,160756.0
1656,164795.0
1657,168217.0
1658,163286.0
1659,124913.0
1660,147816.0
1661,467903.0
1662,431529.0
1663,380665.0
1664,488730.0
1665,316446.0
1666,332559.0
1667,385637.0
1668,350908.0
1669,327923.0
1670,361311.0
1671,252975.0
1672,419812.0
1673,296500.0
1674,248013.0
1675,196231.0
1676,192903.0
1677,214711.0
1678,465138.0
1679,367987.0
1680,333319.0
1681,270759.0
1682,302931.0
1683,198318.0
1684,184019.0
1685,172747.0
1686,184861.0
1687,178984.0
1688,199036.0
1689,195713.0
1690,199985.0
1691,183765.0
1692,293562.0
1693,176407.0
1694,179647.0
1695,175057.0
1696,288504.0
1697,167891.0
1698,361411.0
1699,285284.0
1700,246980.0
1701,273980.0
1702,246836.0
1703,253207.0
1704,291173.0
1705,239999.0
1706,447218.0
1707,207276.0
1708,193002.0
1709,263442.0
1710,220821.0
1711,277535.0
1712,248932.0
1713,287089.0
1714,218358.0
1715,199555.0
1716,178162.0
1717,172385.0
1718,139202.0
1719,203845.0
1720,242862.0
1721,168849.0
1722,125852.0
1723,156289.0
1724,210524.0
1725,246987.0
1726,179524.0
1727,167891.0
1728,180013.0
1729,153929.0
1730,182223.0
1731,117489.0
1732,116578.0
1733,111325.0
1734,118320.0
1735,121930.0
1736,106618.0
1737,317165.0
1738,223921.0
1739,316053.0
1740,205583.0
1741,191328.0
1742,174971.0
1743,184441.0
1744,289298.0
1745,206257.0
1746,242524.0
1747,230604.0
1748,238147.0
1749,159489.0
1750,146361.0
1751,260797.0
1752,109931.0
1753,151976.0
1754,216392.0
1755,177452.0
1756,115835.0
1757,105991.0
1758,155759.0
1759,173174.0
1760,159757.0
1761,161937.0
1762,183259.0
1763,183726.0
1764,107943.0
1765,190015.0
1766,182841.0
1767,224414.0
1768,128238.0
1769,178371.0
1770,139224.0
1771,126373.0
1772,137707.0
1773,123756.0
1774,145297.0
1775,126190.0
1776,126775.0
1777,100430.0
1778,136209.0
1779,133063.0
1780,187047.0
1781,124563.0
1782,85391.0
1783,139031.0
1784,97158.0
1785,124831.0
1786,179439.0
1787,190538.0
1788,54532.0
1789,93818.0
1790,84897.0
1791,196042.0
1792,146692.0
1793,147084.0
1794,148745.0
1795,130391.0
1796,135927.0
1797,111495.0
1798,112115.0
1799,98996.0
1800,130893.0
1801,121746.0
1802,159557.0
1803,163471.0
1804,138681.0
1805,136361.0
1806,144204.0
1807,134819.0
1808,139020.0
1809,123148.0
1810,147386.0
1811,103698.0
1812,91041.0
1813,124191.0
1814,94490.0
1815,66441.0
1816,90364.0
1817,122015.0
1818,165723.0
1819,152091.0
1820,88928.0
1821,135299.0
1822,172525.0
1823,63663.0
1824,128913.0
1825,145254.0
1826,112033.0
1827,116357.0
1828,138949.0
1829,148845.0
1830,158160.0
1831,184481.0
1832,110542.0
1833,164716.0
1834,145242.0
1835,145582.0
1836,145573.0
1837,104273.0
1838,133783.0
1839,83013.0
1840,139213.0
1841,127300.0
1842,89944.0
1843,124953.0
1844,149271.0
1845,145130.0
1846,148321.0
1847,163525.0
1848,62446.0
1849,143815.0
1850,116596.0
1851,155759.0
1852,125415.0
1853,133471.0
1854,167147.0
1855,173278.0
1856,224809.0
1857,200943.0
1858,175611.0
1859,150362.0
1860,138171.0
1861,149223.0
1862,331829.0
1863,331829.0
1864,331829.0
1865,345969.0
1866,351852.0
1867,237756.0
1868,312262.0
1869,208793.0
1870,229363.0
1871,253626.0
1872,167544.0
1873,221075.0
1874,124209.0
1875,205103.0
1876,196120.0
1877,219194.0
1878,204491.0
1879,118938.0
1880,123889.0
1881,248032.0
1882,259423.0
1883,196521.0
1884,207523.0
1885,251199.0
1886,296815.0
1887,220326.0
1888,287843.0
1889,163916.0
1890,117167.0
1891,155774.0
1892,99222.0
1893,134792.0
1894,121422.0
1895,152807.0
1896,133261.0
1897,134135.0
1898,121641.0
1899,162870.0
1900,139710.0
1901,157608.0
1902,136043.0
1903,204663.0
1904,121695.0
1905,167353.0
1906,123062.0
1907,202478.0
1908,123160.0
1909,155420.0
1910,139928.0
1911,196724.0
1912,295609.0
1913,158203.0
1914,66648.0
1915,308778.0
1916,75437.0
1917,276872.0
1918,130343.0
1919,181245.0
1920,166282.0
1921,402267.0
1922,331958.0
1923,236499.0
1924,216729.0
1925,219427.0
1926,392589.0
1927,122318.0
1928,165700.0
1929,111452.0
1930,138412.0
1931,134239.0
1932,136587.0
1933,155354.0
1934,180038.0
1935,168885.0
1936,183253.0
1937,178048.0
1938,167825.0
1939,262467.0
1940,191449.0
1941,176355.0
1942,186419.0
1943,208510.0
1944,344742.0
1945,370850.0
1946,164916.0
1947,325138.0
1948,159237.0
1949,248700.0
1950,179390.0
1951,262889.0
1952,231972.0
1953,175719.0
1954,215865.0
1955,129210.0
1956,348863.0
1957,164196.0
1958,315401.0
1959,142420.0
1960,107263.0
1961,116648.0
1962,111959.0
1963,112037.0
1964,120246.0
1965,156695.0
1966,154762.0
1967,278411.0
1968,382212.0
1969,380342.0
1970,432162.0
1971,498599.0
1972,399933.0
1973,272268.0
1974,356396.0
1975,484923.0
1976,274135.0
1977,362070.0
1978,320579.0
1979,320530.0
1980,196572.0
1981,362850.0
1982,229970.0
1983,211823.0
1984,189176.0
1985,240485.0
1986,251727.0
1987,187531.0
1988,175177.0
1989,203901.0
1990,223690.0
1991,214711.0
1992,221547.0
1993,179522.0
1994,261555.0
1995,190999.0
1996,256890.0
1997,335250.0
1998,316547.0
1999,277680.0
2000,296671.0
2001,258204.0
2002,267816.0
2003,257906.0
2004,272709.0
2005,250187.0
2006,207232.0
2007,252750.0
2008,195389.0
2009,181498.0
2010,193052.0
2011,141969.0
2012,173562.0
2013,176985.0
2014,188009.0
2015,199412.0
2016,186694.0
2017,201135.0
2018,114265.0
2019,127009.0
2020,97540.0
2021,111906.0
2022,182852.0
2023,161507.0
2024,273708.0
2025,319984.0
2026,180025.0
2027,151484.0
2028,173390.0
2029,171460.0
2030,295155.0
2031,260001.0
2032,288524.0
2033,290927.0
2034,181737.0
2035,206826.0
2036,216787.0
2037,223238.0
2038,340804.0
2039,207723.0
2040,342153.0
2041,280798.0
2042,204192.0
2043,168736.0
2044,183410.0
2045,202364.0
2046,137746.0
2047,143210.0
2048,123916.0
2049,141924.0
2050,184760.0
2051,121294.0
2052,124912.0
2053,135732.0
2054,87890.0
2055,162495.0
2056,149289.0
2057,117040.0
2058,211097.0
2059,137027.0
2060,164048.0
2061,182871.0
2062,125091.0
2063,107140.0
2064,132177.0
2065,102676.0
2066,183317.0
2067,175867.0
2068,143691.0
2069,88658.0
2070,108697.0
2071,89407.0
2072,163333.0
2073,136113.0
2074,187848.0
2075,139544.0
2076,110130.0
2077,135448.0
2078,117942.0
2079,136988.0
2080,115309.0
2081,132624.0
2082,107178.0
2083,149091.0
2084,98735.0
2085,117400.0
2086,118007.0
2087,138283.0
2088,106764.0
2089,83747.0
2090,147324.0
2091,106470.0
2092,141062.0
2093,138435.0
2094,141244.0
2095,142115.0
2096,87307.0
2097,101816.0
2098,155454.0
2099,52139.0
2100,112229.0
2101,107943.0
2102,142837.0
2103,110851.0
2104,163420.0
2105,125639.0
2106,74517.0
2107,239093.0
2108,108107.0
2109,114221.0
2110,132344.0
2111,160753.0
2112,146449.0
2113,134656.0
2114,132640.0
2115,174034.0
